0000000000 0016777216 0033554432 0050331648 0067108864 0083886080 0100663296
4113170432 4129947648 4146724864 4163502080 4180279296 4197056512 4213833728
4230610944 4247388160 4264165376 4280942592 0002818048 0019595264 0036372480
0053149696 0069926912 0086704128 0103481344 0120258560 0137035776 0153812992
0170590208 0187367424 0204144640 0220921856 0237699072 0254476288 0271253504
0288030720 0304807936 0321585152 0338362368 0355139584 0371916800 0388694016
0405471232 0422248448 0439025664 0455802880 0472580096 0489357312 0506134528
0522911744 0539688960 0556466176 0573243392 0590020608 0606797824 0623575040
0640352256 0657129472 0673906688 0690683904 0707461120 0724238336 0741015552
0757792768 0774569984 0791347200 0808124416 0824901632 0841678848 0858456064
0875233280 0892010496 0908787712 0925564928 0942342144 0959119360 0975896576
0992673792 1009451008 1026228224 1043005440 1059782656 1076559872 1093337088
1110114304 1126891520 1143668736 1160445952 1177223168 1194000384 1210777600
1227554816 1244332032 1261109248 1277886464 1294663680 1311440896 1328218112
1344995328 1361772544 1378549760 1395326976 1412104192 1428881408 1445658624
1462435840 1479213056 1495990272 1512767488 1529544704 1546321920 1563099136
1579876352 1596653568 1613430784 1630208000 1646985216 1663762432 1680539648
1697316864 1714094080 1730871296 1747648512 1764425728 1781202944 1797980160
1814757376 1831534592 1848311808 1865089024 1881866240 1898643456 1915420672
1932197888 1948975104 1965752320 1982529536 1999306752 2016083968 2032861184
2049638400 2066415616 2083192832 2099970048 2116747264 2133524480 2150301696
2167078912 2183856128 2200633344 2217410560 2234187776 2250964992 2267742208
2284519424 2301296640 2318073856 2334851072 2351628288 2368405504 2385182720
2401959936 2418737152 2435514368 2452291584 2469068800 2485846016 2502623232
2519400448 2536177664 2552954880 2569732096 2586509312 2603286528 2620063744
2636840960 2653618176 2670395392 2687172608 2703949824 2720727040 2737504256
2754281472 2771058688 2787835904 2804613120 2821390336 2838167552 2854944768
2871721984 2888499200 2905276416 2922053632 2938830848 2955608064 2972385280
2989162496 3005939712 3022716928 3039494144 3056271360 3073048576 3089825792
3106603008 3123380224 3140157440 3156934656 3173711872 3190489088 3207266304
3224043520 3240820736 3257597952 3274375168 3291152384 3307929600 3324706816
3341484032 3358261248 3375038464 3391815680 3408592896 3425370112 3442147328
3458924544 3475701760 3492478976 3509256192 3526033408 3542810624 3559587840
3576365056 3593142272 3609919488 3626696704 3643473920 3660251136 3677028352
3693805568 3710582784 3727360000 3744137216 3760914432 3777691648 3794468864
3811246080 3828023296 3844800512 3861577728 3878354944 3895132160 3911909376
3928686592 3945463808 3962241024 3979018240 3995795456 4012572672 4029349888
4046127104 4062904320 4079681536 4096458752 4113235968 4130013184 4146790400
4163567616 4180344832 4197122048 4213899264 4230676480 4247453696 4264230912
4281008128 0002883584 0019660800 0036438016 0053215232 0069992448 0086769664
0103546880 0120324096 0137101312 0153878528 0170655744 0187432960 0204210176
0220987392 0237764608 0254541824 0271319040 0288096256 0304873472 0321650688
0338427904 0355205120 0371982336 0388759552 0405536768 0422313984 0439091200
0455868416 0472645632 0489422848 0506200064 0522977280 0539754496 0556531712
0573308928 0590086144 0606863360 0623640576 0640417792 0657195008 0673972224
0690749440 0707526656 0724303872 0741081088 0757858304 0774635520 0791412736
0808189952 0824967168 0841744384 0858521600 0875298816 0892076032 0908853248
0925630464 0942407680 0959184896 0975962112 0992739328 1009516544 1026293760
1043070976 1059848192 1076625408 1093402624 1110179840 1126957056 1143734272
1160511488 1177288704 1194065920 1210843136 1227620352 1244397568 1261174784
1277952000 1294729216 1311506432 1328283648 1345060864 1361838080 1378615296
1395392512 1412169728 1428946944 1445724160 1462501376 1479278592 1496055808
1512833024 1529610240 1546387456 1563164672 1579941888 1596719104 1613496320
1630273536 1647050752 1663827968 1680605184 1697382400 1714159616 1730936832
1747714048 1764491264 1781268480 1798045696 1814822912 1831600128 1848377344
1865154560 1881931776 1898708992 1915486208 1932263424 1949040640 1965817856
1982595072 1999372288 2016149504 2032926720 2049703936 2066481152 2083258368
2100035584 2116812800 2133590016 2150367232 2167144448 2183921664 2200698880
2217476096 2234253312 2251030528 2267807744 2284584960 2301362176 2318139392
2334916608 2351693824 2368471040 2385248256 2402025472 2418802688 2435579904
2452357120 2469134336 2485911552 2502688768 2519465984 2536243200 2553020416
2569797632 2586574848 2603352064 2620129280 2636906496 2653683712 2670460928
2687238144 2704015360 2720792576 2737569792 2754347008 2771124224 2787901440
2804678656 2821455872 2838233088 2855010304 2871787520 2888564736 2905341952
2922119168 2938896384 2955673600 2972450816 2989228032 3006005248 3022782464
3039559680 3056336896 3073114112 3089891328 3106668544 3123445760 3140222976
3157000192 3173777408 3190554624 3207331840 3224109056 3240886272 3257663488
3274440704 3291217920 3307995136 3324772352 3341549568 3358326784 3375104000
3391881216 3408658432 3425435648 3442212864 3458990080 3475767296 3492544512
3509321728 3526098944 3542876160 3559653376 3576430592 3593207808 3609985024
3626762240 3643539456 3660316672 3677093888 3693871104 3710648320 3727425536
3744202752 3760979968 3777757184 3794534400 3811311616 3828088832 3844866048
3861643264 3878420480 3895197696 3911974912 3928752128 3945529344 3962306560
3979083776 3995860992 4012638208 4029415424 4046192640 4062969856 4079747072
4096524288 4113301504 4130078720 4146855936 4163633152 4180410368 4197187584
4213964800 4230742016 4247519232 4264296448 4281073664 0002949120 0019726336
0036503552 0053280768 0070057984 0086835200 0103612416 0120389632 0137166848
0153944064 0170721280 0187498496 0204275712 0221052928 0237830144 0254607360
0271384576 0288161792 0304939008 0321716224 0338493440 0355270656 0372047872
0388825088 0405602304 0422379520 0439156736 0455933952 0472711168 0489488384
0506265600 0523042816 0539820032 0556597248 0573374464 0590151680 0606928896
0623706112 0640483328 0657260544 0674037760 0690814976 0707592192 0724369408
0741146624 0757923840 0774701056 0791478272 0808255488 0825032704 0841809920
0858587136 0875364352 0892141568 0908918784 0925696000 0942473216 0959250432
0976027648 0992804864 1009582080 1026359296 1043136512 1059913728 1076690944
1093468160 1110245376 1127022592 1143799808 1160577024 1177354240 1194131456
1210908672 1227685888 1244463104 1261240320 1278017536 1294794752 1311571968
1328349184 1345126400 1361903616 1378680832 1395458048 1412235264 1429012480
1445789696 1462566912 1479344128 1496121344 1512898560 1529675776 1546452992
1563230208 1580007424 1596784640 1613561856 1630339072 1647116288 1663893504
1680670720 1697447936 1714225152 1731002368 1747779584 1764556800 1781334016
1798111232 1814888448 1831665664 1848442880 1865220096 1881997312 1898774528
1915551744 1932328960 1949106176 1965883392 1982660608 1999437824 2016215040
2032992256 2049769472 2066546688 2083323904 2100101120 2116878336 2133655552
2150432768 2167209984 2183987200 2200764416 2217541632 2234318848 2251096064
2267873280 2284650496 2301427712 2318204928 2334982144 2351759360 2368536576
2385313792 2402091008 2418868224 2435645440 2452422656 2469199872 2485977088
2502754304 2519531520 2536308736 2553085952 2569863168 2586640384 2603417600
2620194816 2636972032 2653749248 2670526464 2687303680 2704080896 2720858112
2737635328 2754412544 2771189760 2787966976 2804744192 2821521408 2838298624
2855075840 2871853056 2888630272 2905407488 2922184704 2938961920 2955739136
2972516352 2989293568 3006070784 3022848000 3039625216 3056402432 3073179648
3089956864 3106734080 3123511296 3140288512 3157065728 3173842944 3190620160
3207397376 3224174592 3240951808 3257729024 3274506240 3291283456 3308060672
3324837888 3341615104 3358392320 3375169536 3391946752 3408723968 3425501184
3442278400 3459055616 3475832832 3492610048 3509387264 3526164480 3542941696
3559718912 3576496128 3593273344 3610050560 3626827776 3643604992 3660382208
3677159424 3693936640 3710713856 3727491072 3744268288 3761045504 3777822720
3794599936 3811377152 3828154368 3844931584 3861708800 3878486016 3895263232
3912040448 3928817664 3945594880 3962372096 3979149312 3995926528 4012703744
4029480960 4046258176 4063035392 4079812608 4096589824 4113367040 4130144256
4146921472 4163698688 4180475904 4197253120 4214030336 4230807552 4247584768
4264361984 4281139200 0003014656 0019791872 0036569088 0053346304 0070123520
0086900736 0103677952 0120455168 0137232384 0154009600 0170786816 0187564032
0204341248 0221118464 0237895680 0254672896 0271450112 0288227328 0305004544
0321781760 0338558976 0355336192 0372113408 0388890624 0405667840 0422445056
0439222272 0455999488 0472776704 0489553920 0506331136 0523108352 0539885568
0556662784 0573440000 0590217216 0606994432 0623771648 0640548864 0657326080
0674103296 0690880512 0707657728 0724434944 0741212160 0757989376 0774766592
0791543808 0808321024 0825098240 0841875456 0858652672 0875429888 0892207104
0908984320 0925761536 0942538752 0959315968 0976093184 0992870400 1009647616
1026424832 1043202048 1059979264 1076756480 1093533696 1110310912 1127088128
1143865344 1160642560 1177419776 1194196992 1210974208 1227751424 1244528640
1261305856 1278083072 1294860288 1311637504 1328414720 1345191936 1361969152
1378746368 1395523584 1412300800 1429078016 1445855232 1462632448 1479409664
1496186880 1512964096 1529741312 1546518528 1563295744 1580072960 1596850176
1613627392 1630404608 1647181824 1663959040 1680736256 1697513472 1714290688
1731067904 1747845120 1764622336 1781399552 1798176768 1814953984 1831731200
1848508416 1865285632 1882062848 1898840064 1915617280 1932394496 1949171712
1965948928 1982726144 1999503360 2016280576 2033057792 2049835008 2066612224
2083389440 2100166656 2116943872 2133721088 2150498304 2167275520 2184052736
2200829952 2217607168 2234384384 2251161600 2267938816 2284716032 2301493248
2318270464 2335047680 2351824896 2368602112 2385379328 2402156544 2418933760
2435710976 2452488192 2469265408 2486042624 2502819840 2519597056 2536374272
2553151488 2569928704 2586705920 2603483136 2620260352 2637037568 2653814784
2670592000 2687369216 2704146432 2720923648 2737700864 2754478080 2771255296
2788032512 2804809728 2821586944 2838364160 2855141376 2871918592 2888695808
2905473024 2922250240 2939027456 2955804672 2972581888 2989359104 3006136320
3022913536 3039690752 3056467968 3073245184 3090022400 3106799616 3123576832
3140354048 3157131264 3173908480 3190685696 3207462912 3224240128 3241017344
3257794560 3274571776 3291348992 3308126208 3324903424 3341680640 3358457856
3375235072 3392012288 3408789504 3425566720 3442343936 3459121152 3475898368
3492675584 3509452800 3526230016 3543007232 3559784448 3576561664 3593338880
3610116096 3626893312 3643670528 3660447744 3677224960 3694002176 3710779392
3727556608 3744333824 3761111040 3777888256 3794665472 3811442688 3828219904
3844997120 3861774336 3878551552 3895328768 3912105984 3928883200 3945660416
3962437632 3979214848 3995992064 4012769280 4029546496 4046323712 4063100928
4079878144 4096655360 4113432576 4130209792 4146987008 4163764224 4180541440
4197318656 4214095872 4230873088 4247650304 4264427520 4281204736 0003080192
0019857408 0036634624 0053411840 0070189056 0086966272 0103743488 0120520704
0137297920 0154075136 0170852352 0187629568 0204406784 0221184000 0237961216
0254738432 0271515648 0288292864 0305070080 0321847296 0338624512 0355401728
0372178944 0388956160 0405733376 0422510592 0439287808 0456065024 0472842240
0489619456 0506396672 0523173888 0539951104 0556728320 0573505536 0590282752
0607059968 0623837184 0640614400 0657391616 0674168832 0690946048 0707723264
0724500480 0741277696 0758054912 0774832128 0791609344 0808386560 0825163776
0841940992 0858718208 0875495424 0892272640 0909049856 0925827072 0942604288
0959381504 0976158720 0992935936 1009713152 1026490368 1043267584 1060044800
1076822016 1093599232 1110376448 1127153664 1143930880 1160708096 1177485312
1194262528 1211039744 1227816960 1244594176 1261371392 1278148608 1294925824
1311703040 1328480256 1345257472 1362034688 1378811904 1395589120 1412366336
1429143552 1445920768 1462697984 1479475200 1496252416 1513029632 1529806848
1546584064 1563361280 1580138496 1596915712 1613692928 1630470144 1647247360
1664024576 1680801792 1697579008 1714356224 1731133440 1747910656 1764687872
1781465088 1798242304 1815019520 1831796736 1848573952 1865351168 1882128384
1898905600 1915682816 1932460032 1949237248 1966014464 1982791680 1999568896
2016346112 2033123328 2049900544 2066677760 2083454976 2100232192 2117009408
2133786624 2150563840 2167341056 2184118272 2200895488 2217672704 2234449920
2251227136 2268004352 2284781568 2301558784 2318336000 2335113216 2351890432
2368667648 2385444864 2402222080 2418999296 2435776512 2452553728 2469330944
2486108160 2502885376 2519662592 2536439808 2553217024 2569994240 2586771456
2603548672 2620325888 2637103104 2653880320 2670657536 2687434752 2704211968
2720989184 2737766400 2754543616 2771320832 2788098048 2804875264 2821652480
2838429696 2855206912 2871984128 2888761344 2905538560 2922315776 2939092992
2955870208 2972647424 2989424640 3006201856 3022979072 3039756288 3056533504
3073310720 3090087936 3106865152 3123642368 3140419584 3157196800 3173974016
3190751232 3207528448 3224305664 3241082880 3257860096 3274637312 3291414528
3308191744 3324968960 3341746176 3358523392 3375300608 3392077824 3408855040
3425632256 3442409472 3459186688 3475963904 3492741120 3509518336 3526295552
3543072768 3559849984 3576627200 3593404416 3610181632 3626958848 3643736064
3660513280 3677290496 3694067712 3710844928 3727622144 3744399360 3761176576
3777953792 3794731008 3811508224 3828285440 3845062656 3861839872 3878617088
3895394304 3912171520 3928948736 3945725952 3962503168 3979280384 3996057600
4012834816 4029612032 4046389248 4063166464 4079943680 4096720896 4113498112
4130275328 4147052544 4163829760 4180606976 4197384192 4214161408 4230938624
4247715840 4264493056 4281270272 0003145728 0019922944 0036700160 0053477376
